0,37,323,3,5,5,5,3,4,3,3,5,2,3,3,5,3,0,23.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
1,47,3885,1,3,3,3,1,3,3,1,1,1,1,2,1,3,9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2,39,2684,2,2,4,2,2,4,5,4,4,4,4,3,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
3,33,1957,2,2,3,2,1,3,1,5,5,5,5,3,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
4,47,1957,5,5,5,5,1,4,1,3,3,3,3,2,3,5,0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
5,16,544,4,1,4,3,5,4,5,5,4,5,3,2,2,5,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6,55,1592,4,4,4,4,3,3,5,4,4,4,4,4,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
7,41,2821,5,5,5,5,4,1,1,4,4,4,4,4,4,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8,22,3581,4,4,4,4,5,5,5,5,5,2,4,3,5,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
9,19,321,2,2,2,3,3,2,1,3,1,5,4,2,4,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10,37,128,1,0,1,4,2,1,4,2,4,4,1,5,4,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
11,25,1956,5,5,5,5,3,3,3,3,5,2,3,4,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
12,39,2694,4,4,4,4,4,5,5,4,4,4,4,3,4,3,18,29.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
13,48,1911,3,3,5,3,5,4,5,5,5,4,5,4,5,4,30,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
14,52,2176,3,3,3,3,2,4,5,3,3,4,3,3,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15,29,759,1,5,1,3,2,1,2,2,5,2,4,3,5,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
16,43,984,5,4,5,3,5,1,1,5,3,4,5,1,3,1,118,135.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
17,44,1074,1,0,0,3,3,1,3,3,2,3,1,3,5,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
18,55,1009,4,2,4,4,1,3,4,4,4,4,4,2,4,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
19,45,3034,4,4,4,4,2,4,4,5,5,5,5,3,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20,36,842,4,1,1,1,4,4,4,4,5,2,4,2,2,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
21,39,528,3,4,3,1,3,5,5,4,1,2,3,5,3,5,182,183.240099999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
22,22,3408,4,4,4,4,4,4,4,4,5,2,5,3,5,4,5,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
23,70,967,5,5,5,3,3,5,3,3,3,2,5,4,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
24,40,1906,5,5,5,5,5,4,5,4,4,4,5,5,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
25,69,1605,3,3,2,4,2,2,2,2,4,5,2,2,3,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
26,59,689,5,5,5,5,3,4,4,5,5,5,5,4,5,3,55,46.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
27,45,175,5,5,5,5,5,4,5,4,4,4,4,4,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
28,22,372,4,0,4,3,5,4,1,5,5,5,5,4,5,5,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
