0,52,861,2,1,2,2,1,3,4,2,2,2,2,4,2,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
1,25,577,4,0,4,2,2,4,2,2,5,2,5,4,5,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
2,52,3094,2,1,5,1,5,4,4,2,2,3,2,2,2,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
3,25,583,4,4,4,4,4,4,4,4,5,5,5,4,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
4,69,888,1,4,2,1,3,4,5,4,4,2,4,4,4,3,1,23.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5,25,1208,0,4,0,2,3,0,3,3,5,2,3,4,5,3,83,70.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
6,36,86,5,3,3,3,5,5,5,5,4,5,4,3,1,5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
7,60,829,2,4,2,5,3,2,3,3,5,2,4,4,4,3,37,25.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8,41,365,2,3,3,3,5,4,4,2,2,3,2,1,2,2,43,40.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
9,22,373,3,2,3,3,3,3,3,3,1,4,4,4,3,3,1,13.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10,44,2446,3,5,5,5,2,3,2,2,4,4,3,4,3,2,80,52.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
11,37,328,4,2,4,3,5,4,2,5,2,5,3,1,3,5,0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
12,24,484,5,4,5,2,1,5,1,1,1,4,3,1,1,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
13,30,461,0,0,0,3,5,0,5,5,4,2,3,2,2,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
14,25,663,1,2,1,3,2,1,2,2,1,5,3,4,3,2,28,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15,13,1300,3,3,3,2,3,3,3,3,1,4,2,4,2,3,12,10.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
16,21,2682,2,2,2,2,5,5,5,3,2,4,5,5,5,5,153,141.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
17,40,282,0,0,0,4,4,5,5,3,3,3,3,3,3,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
